accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.22,	0.24,	0.46,		25.55,	23.04,	54.38,		-6.35,	0.56,	2.06,		20.77,	30.34,	322.01,		45.38,		4
-0.22,	0.24,	0.46,		25.55,	23.04,	54.38,		-6.35,	0.56,	2.06,		20.77,	30.34,	322.01,		45.38,		6
-0.03,	0.16,	-0.04,		71.67,	9.16,	-15.73,		-3.92,	-6.28,	2.30,		22.56,	29.69,	322.04,		45.42,		18
-0.03,	0.16,	-0.04,		71.67,	9.16,	-15.73,		-3.92,	-6.28,	2.30,		22.56,	29.69,	322.04,		45.42,		20
-0.02,	0.10,	-0.27,		20.43,	3.15,	-69.31,		-7.00,	-2.30,	6.45,		20.42,	29.42,	322.13,		45.57,		32
-0.02,	0.06,	0.10,		30.29,	8.71,	58.23,		-8.61,	-2.03,	4.48,		20.70,	29.62,	322.19,		45.75,		45
-0.02,	0.06,	0.10,		30.29,	8.71,	58.23,		-8.61,	-2.03,	4.48,		20.70,	29.62,	322.19,		45.75,		47
0.04,	0.15,	-0.19,		36.88,	-9.14,	-51.63,		-7.82,	-1.22,	5.68,		20.86,	28.89,	322.27,		45.33,		59
0.15,	-0.02,	0.04,		-5.72,	-72.66,	16.31,		-7.52,	4.83,	9.74,		19.06,	26.41,	322.40,		45.57,		72
0.15,	-0.02,	0.04,		-5.72,	-72.66,	16.31,		-7.52,	4.83,	9.74,		19.06,	26.41,	322.40,		45.57,		74
0.42,	-0.01,	-0.13,		-0.68,	-73.18,	-16.81,		-6.20,	-2.72,	10.71,		19.01,	26.28,	322.86,		45.71,		116
0.42,	-0.01,	-0.13,		-0.68,	-73.18,	-16.81,		-6.20,	-2.72,	10.71,		19.01,	26.28,	322.86,		45.71,		117
0.31,	-0.20,	-0.10,		-31.76,	-54.08,	-15.00,		-3.15,	2.57,	3.80,		17.72,	27.07,	322.91,		45.75,		129
0.03,	-0.00,	-0.20,		-0.30,	-7.55,	-82.44,		0.12,	-1.29,	0.74,		18.98,	28.92,	322.92,		45.42,		142
0.03,	-0.00,	-0.20,		-0.30,	-7.55,	-82.44,		0.12,	-1.29,	0.74,		18.98,	28.92,	322.92,		45.42,		144
-0.00,	0.10,	0.31,		17.55,	0.52,	72.44,		0.24,	-7.20,	1.01,		19.70,	29.14,	322.93,		45.75,		156
-0.07,	0.03,	0.30,		6.05,	12.15,	76.39,		-3.40,	-8.46,	2.47,		19.20,	29.50,	322.97,		45.57,		169
-0.07,	0.03,	0.30,		6.05,	12.15,	76.39,		-3.40,	-8.46,	2.47,		19.20,	29.50,	322.97,		45.57,		171
0.41,	-0.04,	0.05,		-5.09,	-81.61,	6.64,		-3.14,	-4.77,	2.42,		18.71,	25.69,	323.00,		45.42,		183
0.07,	-0.03,	-0.24,		-7.85,	-15.46,	-72.57,		0.69,	4.22,	1.95,		18.61,	28.39,	323.03,		45.52,		196
0.07,	0.06,	0.09,		28.61,	-31.74,	44.66,		-1.09,	7.89,	3.77,		20.02,	28.05,	323.18,		45.57,		238
0.07,	0.06,	0.09,		28.61,	-31.74,	44.66,		-1.09,	7.89,	3.77,		20.02,	28.05,	323.18,		45.57,		239
-0.27,	-0.06,	0.10,		-11.83,	66.89,	19.56,		2.86,	4.49,	-0.46,		18.44,	32.05,	323.17,		45.57,		251
-0.19,	-0.19,	0.18,		-36.56,	35.33,	33.88,		4.73,	-1.83,	-1.09,		17.51,	30.77,	323.16,		45.61,		264
-0.19,	-0.19,	0.18,		-36.56,	35.33,	33.88,		4.73,	-1.83,	-1.09,		17.51,	30.77,	323.16,		45.61,		266
-0.21,	-0.09,	0.26,		-15.58,	37.93,	47.88,		4.14,	-14.97,	-0.34,		18.41,	30.67,	323.16,		45.61,		278
0.15,	-0.07,	-0.09,		-20.36,	-53.58,	-28.76,		6.36,	-11.21,	-0.38,		18.30,	26.87,	323.15,		45.75,		291
0.15,	-0.07,	-0.09,		-20.36,	-53.58,	-28.76,		6.36,	-11.21,	-0.38,		18.30,	26.87,	323.15,		45.75,		293
0.22,	-0.16,	-0.14,		-32.50,	-45.87,	-26.29,		3.79,	-0.23,	-0.97,		17.86,	27.18,	323.14,		45.57,		305
0.22,	-0.15,	-0.04,		-34.32,	-54.65,	-7.45,		5.72,	-3.26,	-0.01,		17.86,	26.78,	323.14,		45.71,		318
0.11,	-0.09,	0.33,		-13.72,	-17.79,	67.24,		9.40,	3.12,	-10.43,		19.03,	28.37,	322.74,		45.71,		357
0.11,	-0.09,	0.33,		-13.72,	-17.79,	67.24,		9.40,	3.12,	-10.43,		19.03,	28.37,	322.74,		45.71,		358
0.22,	-0.10,	0.04,		-23.94,	-63.99,	9.58,		11.81,	2.62,	-13.31,		18.78,	26.56,	322.55,		45.38,		370
0.15,	0.17,	-0.32,		26.03,	-22.56,	-54.35,		9.48,	5.05,	-13.43,		20.89,	28.28,	322.38,		45.61,		383
0.15,	0.17,	-0.32,		26.03,	-22.56,	-54.35,		9.48,	5.05,	-13.43,		20.89,	28.28,	322.38,		45.61,		385
0.09,	0.09,	-0.12,		31.85,	-31.41,	-42.12,		3.83,	0.12,	-9.40,		21.18,	27.93,	322.25,		45.38,		397
0.13,	0.25,	-0.33,		35.24,	-17.44,	-49.45,		2.03,	-11.63,	-10.29,		21.34,	28.34,	322.11,		45.42,		410
0.13,	0.25,	-0.33,		35.24,	-17.44,	-49.45,		2.03,	-11.63,	-10.29,		21.34,	28.34,	322.11,		45.42,		412
0.85,	0.20,	-0.48,		11.64,	-58.56,	-28.75,		0.68,	16.35,	-6.37,		20.40,	26.92,	322.03,		45.57,		424
0.52,	0.09,	0.29,		8.85,	-59.58,	28.84,		4.57,	6.37,	-12.32,		20.35,	26.95,	321.87,		45.61,		437
0.54,	-0.19,	-0.46,		-15.20,	-46.98,	-39.04,		2.66,	-12.49,	11.12,		19.50,	26.93,	322.36,		45.52,		482
0.54,	-0.19,	-0.46,		-15.20,	-46.98,	-39.04,		2.66,	-12.49,	11.12,		19.50,	26.93,	322.36,		45.52,		483
0.91,	-0.26,	-0.73,		-12.74,	-49.63,	-37.52,		1.83,	8.53,	14.58,		19.62,	26.94,	322.56,		45.52,		495
0.32,	-0.02,	-0.24,		-3.57,	-53.19,	-36.58,		7.86,	6.53,	5.10,		20.09,	26.87,	322.62,		45.42,		508
0.32,	-0.02,	-0.24,		-3.57,	-53.19,	-36.58,		7.86,	6.53,	5.10,		20.09,	26.87,	322.62,		45.42,		510
-0.07,	0.05,	-0.00,		32.25,	57.71,	-1.39,		2.43,	3.57,	11.04,		21.55,	31.36,	322.78,		45.89,		522
0.11,	0.01,	-0.50,		0.62,	-12.03,	-77.96,		6.24,	13.86,	9.36,		20.37,	28.74,	322.90,		45.57,		535
0.11,	0.01,	-0.50,		0.62,	-12.03,	-77.96,		6.24,	13.86,	9.36,		20.37,	28.74,	322.90,		45.57,		537
-0.74,	0.39,	0.38,		25.03,	53.57,	24.62,		1.94,	15.44,	9.75,		21.37,	31.57,	323.04,		45.52,		549
-0.58,	0.21,	0.51,		15.13,	46.64,	39.42,		6.02,	-7.44,	10.03,		21.05,	31.20,	323.17,		45.52,		562
0.03,	0.12,	-0.37,		18.54,	-5.03,	-70.74,		-2.85,	-2.18,	12.47,		21.05,	29.04,	323.77,		45.57,		611
0.03,	0.12,	-0.37,		18.54,	-5.03,	-70.74,		-2.85,	-2.18,	12.47,		21.05,	29.04,	323.77,		45.57,		612
