accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.45,	-0.08,	0.16,		-9.06,	-68.02,	19.85,		-15.47,	6.54,	26.20,		41.29,	107.66,	16.89,		46.93,		4
0.45,	-0.08,	0.16,		-9.06,	-68.02,	19.85,		-15.47,	6.54,	26.20,		41.29,	107.66,	16.89,		46.93,		6
-0.33,	-0.02,	0.32,		-2.26,	46.45,	43.46,		3.05,	-12.18,	3.15,		41.60,	112.07,	16.94,		47.07,		18
-0.77,	-0.06,	0.77,		-3.06,	44.57,	45.27,		3.63,	-24.33,	7.64,		41.62,	111.69,	17.04,		46.93,		31
-0.77,	-0.06,	0.77,		-3.06,	44.57,	45.27,		3.63,	-24.33,	7.64,		41.62,	111.69,	17.04,		46.93,		33
0.19,	0.47,	0.18,		61.08,	-20.45,	19.54,		-0.34,	-21.81,	10.12,		44.18,	108.80,	17.18,		46.65,		45
1.02,	0.17,	-0.18,		9.49,	-76.11,	-10.05,		-2.63,	-14.14,	9.88,		42.08,	106.39,	17.31,		47.12,		58
1.02,	0.17,	-0.18,		9.49,	-76.11,	-10.05,		-2.63,	-14.14,	9.88,		42.08,	106.39,	17.31,		47.12,		60
0.77,	0.07,	-0.03,		4.96,	-84.56,	-2.22,		-3.64,	12.51,	15.36,		41.85,	106.22,	17.52,		46.60,		72
0.58,	-0.45,	-0.28,		-35.07,	-47.45,	-20.90,		3.82,	21.99,	6.10,		40.30,	107.98,	17.60,		46.79,		85
0.02,	0.05,	0.17,		14.77,	-6.45,	73.83,		5.65,	-6.08,	11.19,		42.52,	109.37,	18.08,		46.79,		128
0.02,	0.05,	0.17,		14.77,	-6.45,	73.83,		5.65,	-6.08,	11.19,		42.52,	109.37,	18.08,		46.79,		129
0.31,	-0.07,	0.07,		-12.45,	-71.69,	13.21,		4.91,	-0.31,	7.62,		41.50,	106.76,	18.18,		46.65,		141
0.24,	-0.07,	0.10,		-15.34,	-61.89,	22.95,		8.83,	3.28,	1.23,		41.49,	107.19,	18.20,		46.88,		154
0.24,	-0.07,	0.10,		-15.34,	-61.89,	22.95,		8.83,	3.28,	1.23,		41.49,	107.19,	18.20,		46.88,		156
0.20,	-0.02,	0.05,		-5.85,	-74.04,	14.80,		16.74,	7.30,	-3.38,		42.10,	106.81,	18.15,		46.79,		168
0.11,	-0.13,	-0.12,		-37.40,	-31.36,	-36.89,		12.87,	8.93,	-2.85,		41.00,	108.62,	18.11,		46.79,		181
0.11,	-0.13,	-0.12,		-37.40,	-31.36,	-36.89,		12.87,	8.93,	-2.85,		41.00,	108.62,	18.11,		46.79,		183
0.15,	0.31,	-0.13,		57.83,	-23.35,	-20.82,		5.28,	6.85,	2.33,		44.88,	109.04,	18.14,		46.60,		195
0.25,	0.17,	-0.17,		29.36,	-45.47,	-30.09,		3.35,	6.42,	5.98,		43.78,	108.23,	18.22,		46.88,		208
-0.21,	0.16,	0.26,		25.61,	34.10,	44.93,		6.05,	-8.78,	5.83,		43.87,	111.06,	18.47,		46.93,		251
-0.21,	0.16,	0.26,		25.61,	34.10,	44.93,		6.05,	-8.78,	5.83,		43.87,	111.06,	18.47,		46.93,		252
0.01,	0.15,	-0.06,		68.13,	-4.04,	-21.45,		8.24,	-5.44,	1.01,		45.68,	109.46,	18.48,		46.74,		264
0.22,	-0.07,	-0.20,		-12.92,	-46.17,	-40.96,		7.61,	-3.13,	6.93,		42.54,	107.74,	18.57,		46.98,		277
0.22,	-0.07,	-0.20,		-12.92,	-46.17,	-40.96,		7.61,	-3.13,	6.93,		42.54,	107.74,	18.57,		46.98,		279
0.35,	-0.34,	0.01,		-44.04,	-45.95,	0.77,		14.87,	-0.49,	1.21,		41.49,	107.74,	18.59,		46.79,		291
0.46,	-0.01,	-0.08,		-1.56,	-79.95,	-9.92,		15.94,	11.64,	-6.06,		43.39,	106.53,	18.51,		46.79,		304
0.46,	-0.01,	-0.08,		-1.56,	-79.95,	-9.92,		15.94,	11.64,	-6.06,		43.39,	106.53,	18.51,		46.79,		306
0.22,	0.02,	0.29,		3.89,	-37.80,	51.93,		13.62,	10.28,	-5.08,		43.79,	108.35,	18.44,		46.93,		318
0.39,	0.15,	0.19,		19.63,	-58.04,	24.14,		10.10,	11.17,	-3.07,		44.55,	107.68,	18.40,		46.79,		331
