accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.11,	-0.18,	0.10,		-51.22,	27.64,	24.89,		5.66,	10.67,	-19.57,		19.46,	244.02,	251.40,		48.15,		4
-0.11,	-0.18,	0.10,		-51.22,	27.64,	24.89,		5.66,	10.67,	-19.57,		19.46,	244.02,	251.40,		48.15,		6
-0.43,	-0.02,	0.44,		-2.18,	44.44,	45.48,		5.85,	-7.99,	-18.56,		21.50,	244.58,	251.13,		48.48,		18
-0.10,	-0.04,	0.16,		-10.67,	31.63,	56.21,		3.48,	-6.77,	-22.58,		21.20,	243.98,	250.84,		48.48,		31
-0.10,	-0.04,	0.16,		-10.67,	31.63,	56.21,		3.48,	-6.77,	-22.58,		21.20,	243.98,	250.84,		48.48,		33
-0.24,	-0.03,	-0.08,		-7.92,	68.82,	-19.51,		7.73,	-10.78,	-27.39,		21.42,	245.33,	250.45,		48.20,		45
0.14,	0.24,	0.31,		35.80,	-19.70,	47.54,		12.18,	-10.03,	-31.51,		23.32,	241.66,	250.04,		48.29,		58
0.14,	0.24,	0.31,		35.80,	-19.70,	47.54,		12.18,	-10.03,	-31.51,		23.32,	241.66,	250.04,		48.29,		60
0.26,	0.15,	0.01,		29.51,	-60.43,	1.74,		2.99,	-7.17,	-21.92,		23.11,	239.93,	249.74,		48.11,		72
0.16,	-0.04,	-0.13,		-10.53,	-48.90,	-39.16,		6.54,	0.88,	-28.25,		21.59,	240.41,	249.37,		48.53,		85
0.53,	0.06,	-0.08,		6.46,	-79.42,	-8.34,		8.87,	-4.11,	-33.80,		22.71,	238.98,	247.61,		48.34,		138
0.53,	0.06,	-0.08,		6.46,	-79.42,	-8.34,		8.87,	-4.11,	-33.80,		22.71,	238.98,	247.61,		48.34,		139
0.21,	0.05,	-0.25,		8.42,	-40.07,	-48.68,		3.68,	1.32,	-33.58,		22.84,	240.57,	247.14,		48.44,		151
0.09,	-0.16,	-0.34,		-23.79,	-13.72,	-62.09,		8.36,	2.09,	-36.33,		21.65,	241.65,	246.67,		48.44,		164
0.09,	-0.16,	-0.34,		-23.79,	-13.72,	-62.09,		8.36,	2.09,	-36.33,		21.65,	241.65,	246.67,		48.44,		166
-0.21,	-0.07,	0.23,		-11.91,	40.77,	46.78,		6.53,	-6.14,	-39.54,		22.22,	243.75,	246.12,		48.34,		178
