accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.01,	0.01,		-0.39,	1.18,	0.81,		0.21,	-0.04,	0.15,		-0.01,	0.05,	0.01,		-0.00,		3000
0.08,	-0.02,	-0.10,		-1.49,	-6.07,	-7.48,		-0.93,	-0.61,	-0.02,		-0.06,	-0.25,	0.01,		0.03,		3011
0.00,	0.01,	-0.10,		1.64,	2.21,	-3.25,		-0.16,	1.29,	-1.09,		0.06,	0.10,	-0.01,		-0.04,		3023
-0.10,	0.04,	0.18,		2.20,	5.12,	9.29,		0.11,	2.05,	-0.62,		0.09,	0.24,	-0.01,		0.00,		3035
-0.01,	0.01,	0.06,		-0.34,	-1.41,	1.51,		0.28,	-2.50,	0.30,		-0.01,	-0.05,	-0.01,		0.02,		3047
0.10,	-0.05,	-0.07,		-2.29,	-6.10,	-2.28,		0.14,	-2.55,	-0.61,		-0.09,	-0.27,	-0.02,		-0.04,		3059
0.05,	0.03,	-0.16,		1.56,	0.89,	-7.18,		-0.23,	3.03,	0.48,		0.06,	0.04,	-0.01,		0.01,		3071
-0.11,	-0.02,	0.07,		-0.71,	3.65,	-2.80,		0.18,	0.50,	-0.16,		-0.03,	0.16,	-0.01,		-0.01,		3083
-0.04,	0.02,	0.13,		1.24,	2.29,	11.67,		-0.60,	-1.24,	-0.65,		0.04,	0.09,	-0.02,		0.03,		3095
0.02,	-0.02,	0.04,		-0.88,	-1.41,	1.58,		1.36,	0.37,	0.03,		-0.02,	-0.05,	-0.02,		-0.01,		3107
0.11,	0.00,	-0.04,		0.10,	-5.36,	-2.90,		-0.70,	-1.87,	-0.19,		0.01,	-0.23,	-0.02,		0.01,		3119
-0.01,	0.01,	-0.10,		0.33,	-1.23,	-5.46,		0.26,	0.30,	-0.07,		0.02,	-0.06,	-0.02,		-0.03,		3131
-0.02,	-0.01,	-0.07,		-0.61,	3.01,	-3.05,		-0.40,	2.27,	1.08,		-0.02,	0.13,	-0.01,		0.03,		3143
-0.04,	-0.01,	0.10,		-1.98,	-2.90,	4.60,		0.20,	-0.63,	0.20,		-0.08,	-0.11,	-0.01,		0.00,		3155
0.01,	0.05,	0.05,		4.93,	2.66,	3.97,		-1.07,	0.57,	-1.23,		0.19,	0.12,	-0.02,		0.00,		3167
0.04,	-0.03,	-0.02,		-2.16,	-3.45,	-2.11,		0.62,	0.30,	1.16,		-0.09,	-0.12,	-0.01,		-0.03,		3179
0.01,	-0.01,	-0.07,		-0.56,	0.99,	-3.77,		-0.41,	1.23,	0.01,		-0.03,	0.07,	-0.01,		0.01,		3191
-0.02,	-0.03,	0.05,		-1.90,	-0.58,	2.65,		1.05,	-2.53,	1.14,		-0.07,	-0.02,	0.01,		0.00,		3203
0.02,	0.05,	-0.06,		2.72,	1.15,	-3.06,		-1.90,	-1.30,	-1.51,		0.09,	0.03,	-0.01,		0.01,		3215
-0.03,	-0.01,	-0.01,		-0.22,	1.28,	-1.36,		0.91,	1.58,	3.17,		-0.01,	0.05,	0.03,		0.00,		3227
-0.03,	0.00,	0.04,		1.37,	0.30,	0.42,		-1.61,	-0.59,	-1.48,		0.03,	0.01,	0.01,		-0.02,		3239
-0.02,	0.03,	0.04,		4.05,	2.09,	4.97,		1.17,	-1.35,	0.14,		0.15,	0.06,	0.01,		0.01,		3251
0.03,	0.00,	0.02,		-2.62,	-2.37,	0.94,		0.08,	0.81,	0.54,		-0.12,	-0.11,	0.02,		0.00,		3263
-0.02,	-0.00,	0.04,		-1.10,	1.78,	2.59,		-0.42,	0.24,	0.51,		-0.06,	0.06,	0.02,		0.01,		3275
0.10,	0.01,	-0.16,		-0.76,	-2.73,	-7.57,		0.36,	-0.47,	-0.75,		-0.04,	-0.12,	0.01,		-0.01,		3287
-0.01,	-0.02,	0.05,		-0.30,	-1.12,	1.04,		-0.38,	-0.00,	1.22,		-0.03,	-0.06,	0.03,		0.01,		3299
-0.12,	0.01,	0.06,		4.81,	5.63,	3.18,		-0.18,	-0.22,	-0.55,		0.17,	0.21,	0.02,		-0.02,		3311
0.02,	-0.04,	-0.10,		-5.56,	-1.22,	-7.88,		0.08,	-0.78,	1.49,		-0.24,	-0.07,	0.04,		-0.01,		3323
