accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.58,	-0.09,	0.11,		-8.87,	-76.22,	10.46,		-5.35,	12.83,	8.10,		19.71,	51.10,	32.58,		45.61,		3
0.58,	-0.09,	0.11,		-8.87,	-76.22,	10.46,		-5.35,	12.83,	8.10,		19.71,	51.10,	32.58,		45.61,		5
-0.54,	0.03,	0.92,		1.41,	30.57,	59.39,		2.11,	-21.39,	-1.17,		20.15,	55.07,	32.56,		45.52,		17
-0.54,	0.03,	0.92,		1.41,	30.57,	59.39,		2.11,	-21.39,	-1.17,		20.15,	55.07,	32.56,		45.52,		19
-0.19,	0.12,	0.50,		12.42,	19.94,	66.23,		0.41,	-31.04,	3.52,		20.60,	54.23,	32.61,		45.61,		31
-0.18,	0.08,	0.26,		14.97,	33.41,	52.54,		-1.56,	-24.30,	1.79,		20.68,	54.46,	32.63,		45.52,		44
-0.18,	0.08,	0.26,		14.97,	33.41,	52.54,		-1.56,	-24.30,	1.79,		20.68,	54.46,	32.63,		45.52,		46
-0.02,	-0.02,	0.17,		-6.91,	5.58,	81.10,		5.45,	-27.37,	-10.65,		19.88,	52.98,	32.48,		45.61,		58
0.31,	-0.00,	-0.11,		-0.36,	-70.50,	-19.50,		-1.46,	-21.27,	-8.90,		20.12,	49.67,	32.37,		45.42,		71
0.31,	-0.00,	-0.11,		-0.36,	-70.50,	-19.50,		-1.46,	-21.27,	-8.90,		20.12,	49.67,	32.37,		45.42,		73
-0.19,	-0.10,	0.04,		-25.81,	62.20,	9.63,		-0.44,	-15.12,	-6.63,		19.08,	54.36,	32.08,		45.61,		115
-0.19,	-0.10,	0.04,		-25.81,	62.20,	9.63,		-0.44,	-15.12,	-6.63,		19.08,	54.36,	32.08,		45.61,		116
-0.08,	-0.02,	-0.22,		-5.99,	19.85,	-69.19,		-0.92,	-18.64,	-4.44,		19.86,	52.41,	32.02,		45.57,		128
0.01,	-0.01,	-0.04,		-13.62,	-13.78,	-70.43,		-2.37,	-22.91,	0.59,		19.53,	50.78,	32.03,		45.42,		141
0.01,	-0.01,	-0.04,		-13.62,	-13.78,	-70.43,		-2.37,	-22.91,	0.59,		19.53,	50.78,	32.03,		45.42,		143
0.35,	0.03,	0.10,		4.81,	-73.26,	15.99,		-2.87,	-12.67,	-0.21,		20.23,	48.23,	32.03,		45.42,		155
0.50,	-0.04,	0.08,		-4.87,	-79.74,	9.01,		-1.05,	-6.54,	3.56,		19.83,	47.89,	32.07,		45.71,		168
0.50,	-0.04,	0.08,		-4.87,	-79.74,	9.01,		-1.05,	-6.54,	3.56,		19.83,	47.89,	32.07,		45.71,		170
0.60,	-0.08,	-0.04,		-7.84,	-81.37,	-3.58,		2.59,	0.41,	4.21,		19.74,	47.83,	32.13,		45.57,		182
0.44,	0.10,	-0.13,		12.60,	-69.45,	-15.97,		-4.98,	5.02,	7.76,		20.50,	48.37,	32.23,		45.57,		195
-0.01,	0.22,	-0.07,		71.25,	3.64,	-18.37,		-2.79,	9.28,	6.66,		22.74,	51.66,	32.50,		45.33,		236
-0.01,	0.22,	-0.07,		71.25,	3.64,	-18.37,		-2.79,	9.28,	6.66,		22.74,	51.66,	32.50,		45.33,		237
-0.35,	0.23,	0.23,		28.56,	47.04,	29.06,		-7.14,	3.04,	15.66,		20.93,	53.43,	32.72,		45.57,		249
-0.38,	0.10,	0.53,		9.03,	35.45,	53.06,		0.52,	-13.23,	11.28,		20.16,	52.80,	32.86,		45.38,		262
-0.38,	0.10,	0.53,		9.03,	35.45,	53.06,		0.52,	-13.23,	11.28,		20.16,	52.80,	32.86,		45.38,		264
0.38,	0.21,	-0.22,		25.26,	-51.85,	-26.53,		-0.30,	-3.78,	12.23,		20.81,	49.26,	33.03,		45.38,		276
0.60,	0.18,	-0.65,		11.66,	-41.63,	-46.02,		1.74,	7.67,	7.94,		20.28,	49.76,	33.14,		45.42,		289
0.60,	0.18,	-0.65,		11.66,	-41.63,	-46.02,		1.74,	7.67,	7.94,		20.28,	49.76,	33.14,		45.42,		291
0.34,	0.21,	-0.34,		23.12,	-40.56,	-40.58,		-3.60,	16.88,	8.67,		20.69,	50.03,	33.26,		45.61,		303
0.32,	0.27,	-0.12,		39.13,	-46.62,	-15.73,		-8.37,	14.25,	7.57,		21.23,	49.97,	33.36,		45.57,		316
0.37,	-0.03,	-0.62,		-2.66,	-30.69,	-59.17,		-2.69,	27.15,	14.38,		19.46,	51.60,	33.91,		45.42,		355
0.37,	-0.03,	-0.62,		-2.66,	-30.69,	-59.17,		-2.69,	27.15,	14.38,		19.46,	51.60,	33.91,		45.42,		356
0.05,	-0.01,	-0.19,		-1.51,	-14.56,	-75.36,		-3.10,	21.91,	12.81,		19.46,	52.54,	34.08,		45.61,		368
0.42,	0.01,	-0.57,		0.41,	-36.35,	-53.65,		-1.28,	18.86,	14.09,		19.52,	51.90,	34.27,		45.42,		381
0.42,	0.01,	-0.57,		0.41,	-36.35,	-53.65,		-1.28,	18.86,	14.09,		19.52,	51.90,	34.27,		45.42,		383
-0.31,	0.30,	-0.07,		43.14,	45.52,	-8.80,		-2.37,	33.64,	11.62,		21.20,	55.63,	34.43,		45.57,		395
-0.70,	0.24,	1.42,		8.69,	25.86,	62.51,		-6.96,	8.06,	14.81,		19.74,	54.94,	34.62,		45.42,		408
-0.70,	0.24,	1.42,		8.69,	25.86,	62.51,		-6.96,	8.06,	14.81,		19.74,	54.94,	34.62,		45.42,		410
-0.31,	0.15,	0.93,		8.78,	17.87,	69.95,		-2.96,	-9.75,	17.46,		19.70,	54.49,	34.87,		45.57,		422
0.16,	-0.01,	-0.39,		-0.95,	-21.81,	-68.17,		4.03,	1.83,	14.00,		19.36,	52.93,	35.05,		45.52,		435
-0.02,	0.03,	-0.26,		7.61,	3.46,	-81.63,		6.45,	16.55,	5.12,		19.99,	54.67,	35.28,		45.52,		482
-0.02,	0.03,	-0.26,		7.61,	3.46,	-81.63,		6.45,	16.55,	5.12,		19.99,	54.67,	35.28,		45.52,		483
-0.24,	-0.08,	0.34,		-10.25,	35.17,	52.93,		4.00,	6.57,	12.11,		19.33,	56.03,	35.45,		45.24,		495
-0.46,	0.04,	0.47,		3.16,	43.87,	45.95,		5.25,	-7.28,	7.39,		19.93,	56.29,	35.55,		45.71,		508
-0.46,	0.04,	0.47,		3.16,	43.87,	45.95,		5.25,	-7.28,	7.39,		19.93,	56.29,	35.55,		45.71,		510
0.26,	-0.00,	0.07,		-0.54,	-73.86,	16.13,		6.46,	-8.68,	12.36,		19.87,	51.46,	35.72,		45.33,		522
0.28,	0.16,	-0.15,		27.15,	-52.27,	-24.06,		1.05,	0.00,	12.50,		20.99,	52.32,	35.88,		45.42,		535
0.28,	0.16,	-0.15,		27.15,	-52.27,	-24.06,		1.05,	0.00,	12.50,		20.99,	52.32,	35.88,		45.42,		537
0.48,	-0.06,	-0.14,		-7.19,	-71.93,	-16.48,		4.40,	-0.65,	10.73,		19.68,	51.53,	36.03,		45.38,		549
0.63,	-0.08,	-0.22,		-6.52,	-69.84,	-18.99,		10.36,	0.70,	6.77,		19.83,	51.62,	36.12,		45.42,		562
0.63,	0.06,	-0.34,		4.60,	-61.37,	-28.19,		7.60,	19.41,	4.91,		20.63,	52.86,	36.36,		45.61,		611
0.63,	0.06,	-0.34,		4.60,	-61.37,	-28.19,		7.60,	19.41,	4.91,		20.63,	52.86,	36.36,		45.61,		612
-0.38,	-0.06,	0.07,		-8.60,	76.74,	10.02,		13.24,	23.58,	-2.80,		20.28,	58.69,	36.32,		45.33,		624
-0.62,	-0.03,	0.37,		-2.61,	58.92,	30.94,		12.54,	3.55,	-3.73,		20.67,	58.03,	36.27,		45.57,		637
-0.62,	-0.03,	0.37,		-2.61,	58.92,	30.94,		12.54,	3.55,	-3.73,		20.67,	58.03,	36.27,		45.57,		639
-0.88,	0.02,	0.16,		1.28,	79.56,	10.35,		12.96,	-23.65,	-6.18,		21.00,	58.53,	36.18,		45.57,		651
-0.48,	0.06,	0.58,		4.38,	39.83,	49.83,		13.15,	-25.91,	-5.29,		21.29,	56.62,	36.12,		45.61,		664
-0.48,	0.06,	0.58,		4.38,	39.83,	49.83,		13.15,	-25.91,	-5.29,		21.29,	56.62,	36.12,		45.61,		666
0.21,	0.04,	0.02,		10.98,	-77.66,	5.55,		11.99,	-25.50,	-2.58,		21.72,	51.58,	36.08,		45.57,		678
0.54,	-0.17,	-0.66,		-11.19,	-38.05,	-49.75,		13.01,	-5.42,	-9.24,		20.99,	53.10,	35.96,		45.57,		691
0.67,	-0.09,	-0.23,		-7.47,	-69.96,	-18.49,		17.79,	6.33,	-19.43,		21.76,	52.04,	35.26,		45.57,		728
