accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.24,	-0.03,		-83.47,	0.41,	-6.52,		0.26,	0.06,	-0.59,		4.22,	337.51,	275.40,		45.00,		2
-0.00,	-0.24,	-0.03,		-83.47,	0.41,	-6.52,		0.26,	0.06,	-0.59,		4.22,	337.51,	275.40,		45.00,		3
-0.01,	-0.24,	-0.03,		-83.66,	1.62,	-6.12,		0.26,	-0.03,	-0.99,		4.21,	337.56,	275.39,		45.24,		15
-0.01,	-0.23,	-0.03,		-82.55,	2.15,	-7.13,		0.44,	-0.19,	-1.08,		4.26,	337.58,	275.38,		45.05,		27
-0.01,	-0.23,	-0.03,		-82.55,	2.15,	-7.13,		0.44,	-0.19,	-1.08,		4.26,	337.58,	275.38,		45.05,		27
-0.02,	-0.22,	-0.01,		-83.69,	5.78,	-2.53,		0.07,	-0.43,	-0.88,		4.22,	337.72,	275.37,		45.00,		39
-0.03,	-0.23,	-0.01,		-81.62,	7.54,	-3.64,		0.39,	0.03,	-0.51,		4.30,	337.79,	275.36,		45.19,		52
-0.02,	-0.23,	-0.01,		-84.58,	4.24,	-3.36,		-0.03,	-0.19,	-0.65,		4.18,	337.66,	275.35,		45.24,		64
-0.02,	-0.23,	-0.01,		-84.58,	4.24,	-3.36,		-0.03,	-0.19,	-0.65,		4.18,	337.66,	275.35,		45.24,		64
-0.03,	-0.24,	-0.02,		-82.06,	5.85,	-5.35,		-0.07,	-0.53,	-0.87,		4.28,	337.72,	275.34,		45.05,		76
0.03,	-0.21,	-0.03,		-78.53,	-8.27,	-7.90,		-0.13,	-0.36,	-0.29,		4.42,	337.14,	275.33,		45.00,		105
0.03,	-0.21,	-0.03,		-78.53,	-8.27,	-7.90,		-0.13,	-0.36,	-0.29,		4.42,	337.14,	275.33,		45.00,		105
0.03,	-0.21,	-0.03,		-79.87,	-7.36,	-6.93,		-0.40,	0.18,	-0.38,		4.36,	337.18,	275.33,		45.09,		117
0.01,	-0.23,	-0.03,		-82.57,	-1.83,	-7.20,		-0.40,	0.51,	-0.54,		4.25,	337.41,	275.32,		45.05,		129
0.01,	-0.23,	-0.03,		-82.57,	-1.83,	-7.20,		-0.40,	0.51,	-0.54,		4.25,	337.41,	275.32,		45.05,		130
0.00,	-0.24,	-0.03,		-83.97,	-0.98,	-5.95,		-0.04,	0.60,	-0.76,		4.19,	337.45,	275.31,		45.00,		142
0.00,	-0.24,	-0.03,		-82.61,	-0.51,	-7.38,		0.12,	0.51,	-0.99,		4.25,	337.47,	275.30,		45.05,		154
-0.02,	-0.24,	-0.02,		-82.11,	5.85,	-5.28,		0.06,	0.18,	-1.32,		4.27,	337.73,	275.28,		45.05,		166
-0.02,	-0.24,	-0.02,		-82.11,	5.85,	-5.28,		0.06,	0.18,	-1.32,		4.27,	337.73,	275.28,		45.05,		167
-0.02,	-0.24,	-0.02,		-83.09,	5.85,	-3.67,		-0.26,	-0.07,	-1.45,		4.23,	337.73,	275.27,		45.09,		179
-0.01,	-0.22,	-0.02,		-85.19,	1.82,	-4.45,		-0.11,	-0.17,	-0.75,		4.14,	337.56,	275.25,		45.00,		205
-0.01,	-0.22,	-0.02,		-85.19,	1.82,	-4.45,		-0.11,	-0.17,	-0.75,		4.14,	337.56,	275.25,		45.00,		206
-0.00,	-0.23,	-0.01,		-86.35,	0.55,	-3.61,		-0.22,	-0.10,	-0.53,		4.09,	337.51,	275.24,		45.09,		218
-0.00,	-0.24,	-0.02,		-84.23,	0.30,	-5.76,		-0.03,	-0.01,	-0.64,		4.18,	337.50,	275.23,		45.24,		230
-0.00,	-0.24,	-0.02,		-84.23,	0.30,	-5.76,		-0.03,	-0.01,	-0.64,		4.18,	337.50,	275.23,		45.24,		230
-0.01,	-0.24,	-0.02,		-83.72,	2.28,	-5.85,		0.04,	-0.22,	-1.10,		4.20,	337.58,	275.22,		44.91,		243
-0.01,	-0.24,	-0.02,		-84.56,	2.65,	-4.74,		0.21,	-0.20,	-1.15,		4.17,	337.59,	275.20,		45.00,		255
-0.00,	-0.24,	-0.02,		-86.17,	0.72,	-3.76,		0.24,	0.07,	-0.90,		4.11,	337.51,	275.19,		44.91,		267
-0.00,	-0.24,	-0.02,		-86.17,	0.72,	-3.76,		0.24,	0.07,	-0.90,		4.11,	337.51,	275.19,		44.91,		267
-0.00,	-0.23,	-0.03,		-83.65,	0.19,	-6.35,		0.03,	-0.38,	-1.31,		4.21,	337.49,	275.18,		45.05,		280
-0.01,	-0.23,	-0.02,		-83.78,	1.85,	-5.93,		-0.10,	0.05,	-0.63,		4.20,	337.56,	275.16,		45.05,		307
-0.01,	-0.23,	-0.02,		-83.78,	1.85,	-5.93,		-0.10,	0.05,	-0.63,		4.20,	337.56,	275.16,		45.05,		307
-0.01,	-0.23,	-0.02,		-84.29,	2.95,	-4.89,		-0.04,	-0.01,	-0.75,		4.18,	337.60,	275.15,		45.00,		319
-0.01,	-0.23,	-0.01,		-86.01,	2.15,	-3.36,		0.09,	-0.22,	-0.77,		4.11,	337.57,	275.14,		45.00,		332
-0.01,	-0.23,	-0.01,		-86.01,	2.15,	-3.36,		0.09,	-0.22,	-0.77,		4.11,	337.57,	275.14,		45.00,		332
-0.00,	-0.24,	-0.02,		-85.52,	0.72,	-4.42,		0.47,	-0.19,	-1.05,		4.14,	337.51,	275.13,		45.09,		344
-0.00,	-0.23,	-0.02,		-84.96,	0.67,	-4.99,		-0.05,	-0.20,	-0.82,		4.16,	337.50,	275.12,		44.91,		356
-0.01,	-0.23,	-0.01,		-85.85,	1.73,	-3.78,		0.21,	-0.14,	-0.71,		4.12,	337.54,	275.11,		45.00,		369
-0.01,	-0.23,	-0.01,		-85.85,	1.73,	-3.78,		0.21,	-0.14,	-0.71,		4.12,	337.54,	275.11,		45.00,		369
-0.01,	-0.23,	-0.03,		-83.48,	1.55,	-6.33,		0.37,	-0.20,	-0.89,		4.22,	337.53,	275.10,		45.05,		381
0.00,	-0.23,	-0.02,		-84.91,	-0.48,	-5.07,		0.24,	-0.12,	-0.60,		4.17,	337.45,	275.08,		45.24,		405
0.00,	-0.23,	-0.02,		-84.91,	-0.48,	-5.07,		0.24,	-0.12,	-0.60,		4.17,	337.45,	275.08,		45.24,		406
-0.01,	-0.23,	-0.02,		-84.55,	1.29,	-5.29,		-0.19,	-0.26,	-1.06,		4.18,	337.52,	275.07,		45.00,		418
-0.00,	-0.23,	-0.02,		-83.87,	0.87,	-6.07,		0.15,	-0.25,	-0.90,		4.21,	337.50,	275.06,		45.00,		430
-0.00,	-0.23,	-0.02,		-83.87,	0.87,	-6.07,		0.15,	-0.25,	-0.90,		4.21,	337.50,	275.06,		45.00,		430
-0.01,	-0.23,	-0.02,		-84.20,	1.61,	-5.57,		-0.02,	0.19,	-0.84,		4.20,	337.53,	275.05,		45.00,		443
-0.01,	-0.23,	-0.02,		-84.54,	1.45,	-5.26,		0.04,	-0.07,	-0.86,		4.19,	337.52,	275.04,		45.05,		455
-0.01,	-0.23,	-0.02,		-84.03,	1.70,	-5.73,		-0.09,	0.09,	-1.12,		4.21,	337.53,	275.02,		45.09,		467
-0.01,	-0.23,	-0.02,		-84.03,	1.70,	-5.73,		-0.09,	0.09,	-1.12,		4.21,	337.53,	275.02,		45.09,		467
-0.00,	-0.23,	-0.02,		-85.98,	0.99,	-3.89,		0.09,	-0.07,	-1.17,		4.13,	337.50,	275.01,		45.19,		480
