Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
125456,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125456,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125456,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125457,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125457,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125457,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125457,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125457,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125458,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125458,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125458,		0.26,	-0.04,	-0.04,		-7.95,	-78.28,	-8.55,		-2.11,	3.25,	2.80,		268.30,	328.67,	345.21,		33.94
125491,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125491,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125492,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125492,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125492,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125492,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125493,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125493,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125493,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125493,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125493,		0.25,	-0.05,	-0.02,		-10.99,	-77.93,	-4.92,		-6.71,	6.51,	1.91,		268.53,	328.32,	345.28,		33.52
125527,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125527,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125527,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125527,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125527,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125528,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125528,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125528,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125528,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125528,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125529,		0.23,	-0.05,	0.01,		-12.20,	-77.49,	2.70,		1.63,	-1.61,	-0.82,		268.50,	328.32,	345.25,		33.61
125562,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125562,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125562,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125563,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125563,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125563,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125563,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125563,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125564,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125564,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125564,		0.27,	-0.01,	0.01,		-2.05,	-87.30,	1.76,		-5.30,	-0.82,	-1.63,		268.08,	328.55,	345.19,		33.80
125599,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125600,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125600,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125600,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125600,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125600,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
