Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
50443,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50444,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50444,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50444,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50444,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50444,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50445,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50445,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50445,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50445,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50445,		-0.04,	-0.08,	-0.06,		-48.63,	24.46,	-31.01,		-0.03,	3.46,	-2.35,		26.15,	333.11,	343.86,		33.33
50468,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50469,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50469,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
