Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
56434,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56435,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56435,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56435,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56435,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56436,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56436,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56436,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56436,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56436,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56437,		-0.02,	-0.02,	0.01,		-38.83,	46.83,	15.89,		1.34,	1.65,	-3.47,		26.52,	334.38,	343.61,		33.61
56470,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56470,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56470,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56471,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56471,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56471,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56471,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56471,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56472,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56472,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56472,		-0.01,	-0.00,	0.02,		-5.66,	35.66,	53.76,		-2.03,	1.19,	-0.13,		26.12,	335.64,	343.60,		33.47
56495,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56495,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56495,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56496,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56496,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56496,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56496,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56496,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56497,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56497,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56497,		-0.03,	-0.02,	0.00,		-27.58,	62.21,	3.11,		-2.47,	2.41,	-0.66,		27.24,	334.71,	343.59,		33.47
56520,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56520,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56520,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56520,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56521,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56521,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56521,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56521,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56522,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56522,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56522,		-0.04,	-0.04,	-0.03,		-39.84,	36.29,	-29.28,		-0.73,	-0.69,	-0.93,		26.18,	334.20,	343.56,		33.47
56547,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56547,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56547,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56547,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56548,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56548,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56548,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56548,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56548,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56549,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56549,		-0.01,	-0.03,	-0.01,		-60.44,	26.01,	-13.07,		0.62,	0.37,	-1.90,		25.78,	333.39,	343.51,		33.28
56583,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56583,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56583,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56583,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56584,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56584,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56584,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56584,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56584,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56585,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56585,		-0.03,	-0.03,	-0.01,		-41.49,	46.48,	-10.83,		0.37,	0.44,	2.26,		26.62,	334.16,	343.59,		33.61
56609,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56609,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56609,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56610,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56610,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56610,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56610,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56610,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56611,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56611,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56611,		-0.06,	-0.03,	0.01,		-22.79,	66.34,	6.03,		0.70,	0.59,	-1.12,		27.43,	334.93,	343.56,		33.47
56635,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56635,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56636,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56636,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56636,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56636,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56636,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56637,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56637,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56637,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56637,		-0.02,	-0.03,	-0.01,		-59.70,	26.85,	-12.99,		0.15,	1.34,	-2.70,		25.88,	333.45,	343.49,		33.47
56661,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56662,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56662,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56662,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
